"","XL_CODE","TERM","DEPT","SUBJ_CRSE","CRSE_TITLE","INST_METHOD","INST_NAME","TITLE","DEPARTMENT","DEPT_ENRL","TOTAL_ENRL","XLIST_ENRL","GEN_ED"
"10130","0","202410","BIOL","BIOL 1140","1140: Biology for Health Sciences","ONL","Buckholz, Kimran","Principal Lecturer III","AS Biology General Administrative",110,110,0,TRUE
"10131","0","202410","BIOL","BIOL 1140","1140: Biology for Health Sciences","ONL","Aponik Gremillion, Lyndsey","Temp Parttime Faculty","AS Biology General Administrative",111,111,0,TRUE
"10132","0","202410","BIOL","BIOL 2101","2101: Molecules to Cells","ENH","Howe, Kelly","Principal Lecturer III","AS Biology General Administrative",198,198,0,FALSE
"10133","0","202410","BIOL","BIOL 2101","2101: Molecules to Cells","ENH","Howe, Kelly","Principal Lecturer III","AS Biology General Administrative",114,114,0,FALSE
"10134","0","202410","BIOL","BIOL 2102","2102: Organisms to Ecosystems","ENH","Newsome, Seth","Professor","AS Biology General Administrative",148,148,0,FALSE
"10135","0","202410","BIOL","BIOL 2102","2102: Organisms to Ecosystems","ENH","Newsome, Seth","Professor","AS Biology General Administrative",136,136,0,FALSE
"10136","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10137","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10138","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",22,22,0,FALSE
"10139","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10140","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",22,22,0,FALSE
"10141","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10142","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10143","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10144","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10145","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",0,0,0,FALSE
"10146","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10147","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10148","0","202410","BIOL","BIOL 2103L","2103L: Biology Introductory Lab","ENH","Michelsohn, Moses","Senior Lecturer II","AS Biology General Administrative",0,0,0,FALSE
"10149","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10150","0","202410","BIOL","BIOL 2210","2210: Human Anatomy & Physiology I","ENH","Scholl, Dorothy","Principal Lecturer III","AS Biology General Administrative",190,190,0,FALSE
"10151","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",22,22,0,FALSE
"10152","0","202410","BIOL","BIOL 2210","2210: Human Anatomy & Physiology I","ENH","Scholl, Dorothy","Principal Lecturer III","AS Biology General Administrative",86,86,0,FALSE
"10153","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10154","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10155","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10156","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10157","0","202410","BIOL","BIOL 2210L","2210L: Human Anatomy & Phys I Lab","0","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",0,0,0,FALSE
"10158","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10159","0","202410","BIOL","BIOL 2225","2225: Human Anatomy & Physiology II","ENH","Stanfield, Amanda","Lecturer III","AS Biology General Administrative",133,133,0,FALSE
"10160","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10161","0","202410","BIOL","BIOL 2225","2225: Human Anatomy & Physiology II","ENH","Stanfield, Amanda","Lecturer III","AS Biology General Administrative",118,118,0,FALSE
"10162","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",24,24,0,FALSE
"10163","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10164","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","ENH","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",23,23,0,FALSE
"10165","0","202410","BIOL","BIOL 2225L","2225L: Human Anatomy & Phys II Lab","0","Bettinelli, Julieta","Visiting Lecturer II","AS Biology General Administrative",0,0,0,FALSE
"10166","8X","202410","BIOL","BIOL 2305","2305: Microbiology for Health Sci","ENH","Hanelt, Ben","Principal Lecturer III","AS Biology General Administrative",24,187,163,FALSE
"10167","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Morton, Russell",NA,NA,3,3,0,FALSE
"10168","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Das, Arup",NA,NA,1,1,0,FALSE
"10169","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Palanisamy, Viswanathan",NA,NA,1,1,0,FALSE
"10170","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Gardiner, Amy",NA,NA,2,2,0,FALSE
"10171","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Mota Alvidrez, Roberto",NA,NA,2,2,0,FALSE
"10172","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Mota Alvidrez, Roberto",NA,NA,1,1,0,FALSE
"10173","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Linsenbardt, David",NA,NA,1,1,0,FALSE
"10174","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Noor, Shahani",NA,NA,1,1,0,FALSE
"10175","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Wandinger-Ness, Angela",NA,NA,1,1,0,FALSE
"10176","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Milligan, Erin",NA,NA,3,3,0,FALSE
"10177","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","Alles, Sascha",NA,NA,0,0,0,FALSE
"10178","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","0, 0",NA,NA,0,0,0,FALSE
"10179","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","0, 0",NA,NA,0,0,0,FALSE
"10180","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","0, 0",NA,NA,0,0,0,FALSE
"10181","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","0, 0",NA,NA,0,0,0,FALSE
"10182","0","202410","BIOM","BIOM 410","410: Research in Med Sci","0","High, Karin",NA,NA,1,1,0,FALSE
"10183","0","202410","BIOM","BIOM 505","505: ST: Neurobiol of Lrng Memory","OL","McKenzie, Samuel",NA,NA,6,6,0,FALSE
"10184","0","202410","BIOM","BIOM 505","505: ST: Adv Acute Care Clin Resrch","ENH","Bussmann, Silas",NA,NA,4,4,0,FALSE
"10185","0","202410","BIOM","BIOM 505","505: ST: Adv Acute Care Clin Resrch","ENH","Bussmann, Silas",NA,NA,4,4,0,FALSE
"10186","0","202410","BIOM","BIOM 505","505: ST: T & F Grant Registrants","0","0, 0",NA,NA,0,0,0,FALSE
"10187","0","202410","BIOM","BIOM 505","505: ST: R-Coding & RNA-Seq Analysi","0","Hines, William",NA,NA,5,5,0,FALSE
"10188","0","202410","BIOM","BIOM 505","505: ST: Jrnl Clb: Rigor&Reprodecib","ENH","Rethlefsen, Melissa",NA,NA,11,11,0,FALSE
"10189","0","202410","BIOM","BIOM 505","505: ST: Cancers of the CNS","OL","Piccirillo, Sara",NA,NA,3,3,0,FALSE
"10190","0","202410","BIOM","BIOM 505","505: ST: Mchn Lrng & AI for life Sc","0","McCormick, Mark",NA,NA,2,2,0,FALSE
"10191","0","202410","BIOM","BIOM 505","505: ST: Teaching Methods Wkshp","0","Sawyer, Yadeeh",NA,NA,0,0,0,FALSE
"10192","0","202410","BIOM","BIOM 505","505: ST: Ind Study BioMed Data Sci","ENH","Yang, Jeremy",NA,NA,1,1,0,FALSE
"10193","0","202410","BIOM","BIOM 506","506: ST: Biomed Research","0","0, 0",NA,NA,0,0,0,FALSE
"10194","0","202410","BIOM","BIOM 506","506: ST: Biomed Research","0","0, 0",NA,NA,0,0,0,FALSE
"10195","0","202410","BIOM","BIOM 509","509: Prin of Neurobiology","ENH","Weick, Jason",NA,NA,12,12,0,FALSE
"10196","0","202410","BIOM","BIOM 510","510: Physiology","ENH","Naik, Vijay",NA,NA,11,11,0,FALSE
"10197","0","202410","BIOM","BIOM 514","514: Immunobiology","ENH","Neumann, Aaron",NA,NA,19,19,0,FALSE
"10198","0","202410","BIOM","BIOM 515","515: Cancer Biology","ENH","Bartee, Eric",NA,NA,19,19,0,FALSE
"10199","0","202410","BIOM","BIOM 525","525: Jour Club Cell Molec Basis Dis","ENH","Frietze, Kathryn",NA,NA,23,23,0,FALSE
"10200","0","202410","BIOM","BIOM 525","525: Jour Club Cell Molec Basis Dis","ENH","Frietze, Kathryn",NA,NA,23,23,0,FALSE
"10201","0","202410","BIOM","BIOM 527","527: Journal Club Translational Sci","0","Baca, Justin",NA,NA,13,13,0,FALSE
"10202","0","202410","BIOM","BIOM 530","530: Sem: Celluar & Molecular","ENH","Poddar, Ranjana",NA,NA,28,28,0,FALSE
"10203","0","202410","BIOM","BIOM 535","535: Sem: Neuroscience","0","Morton, Russell",NA,NA,18,18,0,FALSE
"10204","0","202410","BIOM","BIOM 536","536: Journal Club Neuroscience","0","Morton, Russell",NA,NA,17,17,0,FALSE
"10205","0","202410","BIOM","BIOM 538","538: Neurobiology of Alcoholism","0","Brigman, Jonathan",NA,NA,5,5,0,FALSE
"10206","0","202410","BIOM","BIOM 540","540: University Teacher Training","ENH","Wandinger-Ness, Angela",NA,NA,5,5,0,FALSE
"10207","0","202410","BIOM","BIOM 540","540: University Teacher Training","ENH","Wandinger-Ness, Angela",NA,NA,5,5,0,FALSE
"10208","0","202410","BIOM","BIOM 541","541: Teacher Training Workshops","0","Sawyer, Yadeeh",NA,NA,0,0,0,FALSE
"10209","0","202410","BIOM","BIOM 542","542: Teaching Assistant Practicum","0","Sawyer, Yadeeh",NA,NA,1,1,0,FALSE
"10210","0","202410","BIOM","BIOM 543","543: Ind Education Immersion","0","Sawyer, Yadeeh",NA,NA,0,0,0,FALSE
"10211","0","202410","BIOM","BIOM 555","555: Prob Based Research Bioethics","OL","Gullapalli, Ramachandra",NA,NA,10,10,0,FALSE
"10212","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Baca, Justin",NA,NA,0,0,0,FALSE
"10213","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Liu, Meilian",NA,NA,0,0,0,FALSE
"10214","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Bustillo, Juan",NA,NA,1,1,0,FALSE
"10215","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Chackerian, Bryce",NA,NA,0,0,0,FALSE
"10216","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Bradfute, Steven",NA,NA,1,1,0,FALSE
"10217","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10218","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10219","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Milligan, Erin",NA,NA,0,0,0,FALSE
"10220","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10221","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10222","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10223","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10224","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10225","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10226","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10227","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10228","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Baca, Justin",NA,NA,1,1,0,FALSE
"10229","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Bhaskar, Kiran",NA,NA,0,0,0,FALSE
"10230","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Selwyn, Reed",NA,NA,0,0,0,FALSE
"10231","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10232","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10233","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10234","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Grigg-Damberger, Madeleine",NA,NA,1,1,0,FALSE
"10235","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10236","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","Tawfik, Bernard",NA,NA,0,0,0,FALSE
"10237","0","202410","BIOM","BIOM 599","599: Master's Thesis","0","0, 0",NA,NA,0,0,0,FALSE
"10238","0","202410","BIOM","BIOM 605","605: Membrane Trafficking","0","Steinkamp, Mara",NA,NA,4,4,0,FALSE
"10239","0","202410","BIOM","BIOM 620","620: Sem: Mol Genet Micro Semi","0","Pu, Jing",NA,NA,9,9,0,FALSE
"10240","0","202410","BIOM","BIOM 620","620: Sem: Mol Genet Micro Semi","OL","Pu, Jing",NA,NA,0,0,0,FALSE
"10241","0","202410","BIOM","BIOM 625","625: Adv T: Immun & Microbio","0","Cannon, Judy",NA,NA,5,5,0,FALSE
"10242","0","202410","BIOM","BIOM 625","625: Adv T: Virology Journal Club","0","Kell, Alison",NA,NA,3,3,0,FALSE
"10243","0","202410","BIOM","BIOM 659","659: Sem: CV Biology Seminar","0","Naik, Vijay",NA,NA,6,6,0,FALSE
"10244","0","202410","BIOM","BIOM 695","695: Research","0","Frietze, Kathryn",NA,NA,2,2,0,FALSE
"10245","0","202410","BIOM","BIOM 695","695: Research","0","Barkley-Levenson, Amanda",NA,NA,1,1,0,FALSE
"10246","0","202410","BIOM","BIOM 695","695: Research","0","Linsenbardt, David",NA,NA,2,2,0,FALSE
"10247","0","202410","BIOM","BIOM 695","695: Research","0","Noor, Shahani",NA,NA,0,0,0,FALSE
"10248","0","202410","BIOM","BIOM 695","695: Research","0","Perkins, David",NA,NA,1,1,0,FALSE
"10249","0","202410","BIOM","BIOM 695","695: Research","0","Mellios, Nikolaos",NA,NA,0,0,0,FALSE
"10250","0","202410","BIOM","BIOM 695","695: Research","0","Domman, Daryl",NA,NA,1,1,0,FALSE
"10251","0","202410","BIOM","BIOM 695","695: Research","0","Shuttleworth, Claude",NA,NA,1,1,0,FALSE
"10252","0","202410","BIOM","BIOM 695","695: Research","0","Baca, Justin",NA,NA,0,0,0,FALSE
"10253","0","202410","BIOM","BIOM 695","695: Research","0","Mandell, Michael",NA,NA,0,0,0,FALSE
"10254","0","202410","BIOM","BIOM 695","695: Research","0","McCormick, Mark",NA,NA,0,0,0,FALSE
"10255","0","202410","BIOM","BIOM 695","695: Research","0","Selwyn, Reed",NA,NA,1,1,0,FALSE
"10256","0","202410","BIOM","BIOM 695","695: Research","0","Lidke, Diane",NA,NA,1,1,0,FALSE
"10257","0","202410","BIOM","BIOM 695","695: Research","0","Milligan, Erin",NA,NA,0,0,0,FALSE
"10258","0","202410","BIOM","BIOM 695","695: Research","0","Alles, Sascha",NA,NA,1,1,0,FALSE
"10259","0","202410","BIOM","BIOM 695","695: Research","0","Vue, Tou Yia",NA,NA,1,1,0,FALSE
"10260","0","202410","BIOM","BIOM 695","695: Research","0","Castillo, Eliseo",NA,NA,2,2,0,FALSE
"10261","0","202410","BIOM","BIOM 695","695: Research","0","Bhaskar, Kiran",NA,NA,1,1,0,FALSE
"10262","0","202410","BIOM","BIOM 695","695: Research","0","Mao, Peng",NA,NA,1,1,0,FALSE
"10263","0","202410","BIOM","BIOM 695","695: Research","0","Valenzuela, Carlos",NA,NA,0,0,0,FALSE
"10264","0","202410","BIOM","BIOM 695","695: Research","0","Cunningham, Lee",NA,NA,0,0,0,FALSE
"10265","0","202410","BIOM","BIOM 695","695: Research","0","Steinkamp, Mara",NA,NA,0,0,0,FALSE
"10266","0","202410","BIOM","BIOM 695","695: Research","0","Gardiner, Amy",NA,NA,0,0,0,FALSE
"10267","0","202410","BIOM","BIOM 695","695: Research","0","Campen, Matthew",NA,NA,0,0,0,FALSE
"10268","0","202410","BIOM","BIOM 695","695: Research","0","Chackerian, Bryce",NA,NA,2,2,0,FALSE
"10269","0","202410","BIOM","BIOM 695","695: Research","0","Bradfute, Steven",NA,NA,1,1,0,FALSE
"10270","0","202410","BIOM","BIOM 695","695: Research","0","Weick, Jason",NA,NA,1,1,0,FALSE
"10271","0","202410","BIOM","BIOM 695","695: Research","0","Lin, Henry",NA,NA,0,0,0,FALSE
"10272","0","202410","BIOM","BIOM 695","695: Research","0","Bolt, Alicia",NA,NA,2,2,0,FALSE
"10273","0","202410","BIOM","BIOM 695","695: Research","0","Yang, Xuexian",NA,NA,0,0,0,FALSE
"10274","0","202410","BIOM","BIOM 695","695: Research","0","Naik, Vijay",NA,NA,1,1,0,FALSE
"10275","0","202410","BIOM","BIOM 695","695: Research","0","Liu, Meilian",NA,NA,1,1,0,FALSE
"10276","0","202410","BIOM","BIOM 695","695: Research","0","In, Julie",NA,NA,1,1,0,FALSE
"10277","0","202410","BIOM","BIOM 695","695: Research","0","Zychowski Bufford, Katherine",NA,NA,1,1,0,FALSE
"10278","0","202410","BIOM","BIOM 695","695: Research","0","McKenzie, Samuel",NA,NA,1,1,0,FALSE
"10279","0","202410","BIOM","BIOM 695","695: Research","0","Leslie, Kimberly",NA,NA,1,1,0,FALSE
"10280","0","202410","BIOM","BIOM 695","695: Research","0","0, 0",NA,NA,0,0,0,FALSE
"10281","0","202410","BIOM","BIOM 699","699: Dissertation","0","Tomkinson, Alan",NA,NA,1,1,0,FALSE
"10282","0","202410","BIOM","BIOM 699","699: Dissertation","0","0, 0",NA,NA,0,0,0,FALSE
"10283","0","202410","BIOM","BIOM 699","699: Dissertation","0","Milligan, Erin",NA,NA,2,2,0,FALSE
"10284","0","202410","BIOM","BIOM 699","699: Dissertation","0","Noor, Shahani",NA,NA,1,1,0,FALSE
"10285","0","202410","BIOM","BIOM 699","699: Dissertation","0","Cunningham, Lee",NA,NA,1,1,0,FALSE
"10286","0","202410","BIOM","BIOM 699","699: Dissertation","0","Bradfute, Steven",NA,NA,1,1,0,FALSE
"10287","0","202410","BIOM","BIOM 699","699: Dissertation","0","Prossnitz, Eric",NA,NA,1,1,0,FALSE
"10288","0","202410","BIOM","BIOM 699","699: Dissertation","0","Baca, Justin",NA,NA,1,1,0,FALSE
